X 2D  1D  F90_analytic  F90_numeric F90Multi_analytic 2D_FP32 2D_FP32_SortDim
100 0.0488875025  0.3545672375  0.9069999754  2.9309999943  0.1133749969  0.01374 0.0143552325
200 0.16831486875 0.714032815 3.6920000315  11.7740000486 0.4615000039  0.04725 0.04733961375
300 0.38487736625 1.09586379  8.3189998865  26.6230010986 1.0398749858  0.10579 0.10657656
400 0.662940405 1.72194925  14.6810004711 47.8819990158 1.8351250589  0.18248  0.184370915
500 1.050680025 2.19859791  22.5839996338 74.2170009613 2.8229999542  0.28817  0.29010505875
600 1.4877718675  2.700508775 32.6779994965 nan 4.0847499371  0.40950  0.41219081
700 2.0462668525  3.2825419925  44.8690004349 nan 5.6086250544  0.56235 0.56712691375

{128: 0.02088489625, 192: 0.04381132, 256: 0.0763829175, 320: 0.11838303124999998, 384: 0.169618225, 448: 0.22974756999999998, 512: 0.2984821325, 576: 0.37944622250000004, 640: 0.46630148625, 704: 0.5641476500000001, 32: 0.00282247625, 300: 0.10613081125000001, 700: 0.5624237575, 64: 0.0068887175000000005, 544: 0.33890394625000003, 200: 0.047505387499999996, 160: 0.03141183625, 224: 0.05915283999999999, 288: 0.0960802075, 352: 0.14317607, 416: 0.19808389249999997, 480: 0.2633455425, 600: 0.41004879875, 608: 0.4203960525, 672: 0.51380077, 736: 0.61557319625, 96: 0.011564075, 400: 0.18390441125, 100: 0.01418707125, 500: 0.289296245}
**************************************************

