X	assemble_system	solve_system	total	total_std	update_fibers	update_velocities
100	0.014924183085937497	0.08378737960937498	0.09907977824218756	0.23143150983664687	8.652929687499998e-06	0.00035956261718749974
200	0.048646650625	0.24547117468750002	0.29513945234375	0.45813029940628075	8.614218750000003e-06	0.0010130128124999996
300	0.1152711075	2.1975619225000003	2.315029755	0.5473828736964212	8.8e-06	0.0021879250000000003
400	0.191218925625	1.683610210625	1.8785743843750005	1.3443435959962102	8.273749999999998e-06	0.0037369743750000003
500	0.30333373874999997	2.4491907625000007	2.7583929362499995	1.7271052809689258	8.2025e-06	0.0058602325000000005
600	0.44186388749999994	4.506869195	4.9569861125	1.4244197375131573	8.4825e-06	0.008244547500000001
700	0.61972065	6.8879662775	7.5188631375	0.3933784070149607	9.5075e-06	0.0111667025
800	0.7973013099999999	8.3959903725	9.2076991475	0.47986604950526496	8.517500000000001e-06	0.0143989475
900	1.0265533924999999	11.038420675000001	12.0833557175	0.006260113811667481	9.5525e-06	0.0183720975
1000	1.2359893000000002	11.4257099625	12.684181387499999	2.7296909125414417	9.5825e-06	0.0224725425
1100	1.525372205	22.164457795	23.71717433	0.010677521504679014	1.1415e-05	0.027332915000000003
1200	1.7968963975	22.828255655	24.657711580000004	1.0972961784657551	9.78e-06	0.032549747500000004
1300	2.1348355999999997	27.132990839999998	29.306565485	0.013588212514250903	1.05275e-05	0.0387285175
1400	2.4688807125	28.217592715000002	30.731089565	0.0018059909326729607	9.64e-06	0.0446064975
1500	2.8482369775	32.352921485	35.252362097500004	0.00418792546254952	9.7825e-06	0.0511938525
1600	3.22411853	33.6427879325	36.924771005000004	0.00454754105087171	1.12325e-05	0.05785331
1700	3.6439809199999997	38.8520431525	42.561527552499996	0.02303640569490138	1.0654999999999999e-05	0.06549282499999999
1800	4.0793560725	40.48388099500001	44.636151835	0.0032796162065048813	1.0327499999999999e-05	0.07290443999999999
1900	4.563987017500001	47.875792502500005	52.5212794475	0.0024331576023559134	1.2685e-05	0.0814872425
2000	5.0350595725	49.41390419	54.5388860075	0.0036242799766573386	1.1095e-05	0.08991115
