X	assemble_system	assemble_system_std	solve_system	solve_system_std	total	total_std	update_fibers	update_fibers_std	update_velocities	update_velocities_std
100	0.0031894975	0.00021805693360144873	0.004308355	0.0006311140483040025	0.0079020075	0.0007782203888520272	8.0975e-06	9.808627155044005e-07	0.0003960575	2.8755301395278985e-05
200	0.00952914	2.2192028598875818e-05	0.007822164999999999	1.531712875617785e-05	0.01836422	3.2442097137308985e-05	8.095e-06	1.789683398444168e-06	0.00100482	2.765441495795319e-06
300	0.0212021525	0.0010772855580075639	0.01205867	0.0014772517389395761	0.03554199	0.0026183444794118816	7.587500000000001e-06	4.637078821844634e-07	0.00227358	0.00010643403371729056
400	0.03684488	0.001694799932125717	0.013932044999999999	0.001776350248318163	0.054620772500000005	0.0031958262977971248	7.497500000000001e-06	2.7329776191302155e-07	0.00383635	0.0001889169560062479
500	0.05609472	4.438182736210702e-05	0.0193421825	6.431056807917379e-06	0.08131566500000001	3.910454150947684e-05	8.1125e-06	2.6612966764342563e-07	0.005870650000000001	7.483684475800053e-06
600	0.080867635	0.0014379332678419615	0.0221633275	0.0026931712131534327	0.11133908249999999	0.002628277348383347	7.9e-06	3.6914315199752304e-07	0.008300219999999999	7.763297194706202e-05
700	0.1096058575	0.001303892185659921	0.031969322499999994	6.518033720635057e-05	0.15295331750000002	0.0014645037633358928	8.052500000000001e-06	3.8724453944934195e-07	0.011370085	0.00010915185064853421
800	0.14084196000000002	2.522970867846008e-05	0.0388962975	2.939878951589808e-05	0.1943024825	3.9855653195838303e-05	8.3775e-06	2.775337817275586e-07	0.014555847500000002	1.806337800634217e-05
900	0.18013097	0.00010687769365026082	0.0496815575	4.149318287381558e-05	0.2484307825	0.00010062098998220129	8.400000000000001e-06	2.4372115213907864e-07	0.018609855	3.030275015021159e-06
1000	0.22111423500000002	0.0007359615053565466	0.057471522500000004	4.108520851028263e-05	0.3011832525	0.0007726739900447466	8.6075e-06	3.2643273937111947e-07	0.022588887499999998	2.843750501831482e-05
1100	0.268714175	8.886531250530165e-05	0.0996704875	0.00010526769981812675	0.395913935	0.00010605902460423562	8.3725e-06	3.4912987077399537e-07	0.0275209	5.5005979674941376e-05
1200	0.318647185	8.311103516780816e-05	0.10505577499999999	4.3852559408395576e-05	0.4561722025	4.348602179627609e-05	9.255e-06	1.7879690526777395e-06	0.0324599875	4.407898696280092e-05
1300	0.37504507	0.00010262032384800148	0.12197936	4.629613950788374e-05	0.53531192	4.697333640835825e-05	1.00575e-05	9.137970234138436e-07	0.0382774325	0.00010648404868805378
1400	0.43363902	4.357756073945052e-05	0.11980027249999999	0.01407494467818938	0.5976261075	0.014065089552613078	8.582500000000001e-06	2.717075633838711e-07	0.0441782325	0.000141452163969544
1500	0.4989248425	7.494993990434228e-05	0.14542231	6.614079981372685e-05	0.695412245	8.134260404809675e-05	9.322500000000001e-06	2.522399651125889e-07	0.05105577	9.498446293999723e-05
1600	0.56249094	9.185080112149577e-05	0.151143615	6.041049605269284e-05	0.771281	0.0001547562672936219	1.1559999999999998e-05	1.6560595802486495e-06	0.057634885000000004	5.841623375968771e-05
1700	0.6407497050000001	8.943693960923562e-05	0.17458420000000002	5.0317436341682803e-05	0.8807612549999999	0.00015833771218506113	1.062e-05	2.2489256694401145e-06	0.06541673	0.00011130976507027992
1800	0.7178833475	5.3301645612498084e-05	0.18195126250000002	6.241808945864589e-05	0.9728408074999999	0.00015974058915935437	1.049e-05	1.563734845383535e-06	0.0729957075	0.00020281524932394012
1900	0.8003994074999999	0.00016617002444786923	0.21514018000000001	0.00011473616779377298	1.09704129	0.0003163346071277948	1.0504999999999999e-05	2.2487033300697237e-07	0.0814911975	0.00022425404097065348
2000	0.8843595825	0.0002691981527146668	0.22219339250000003	5.400307853878874e-05	1.1965426525	0.00042620447497840645	1.1637499999999998e-05	1.5231628278027266e-06	0.08997804	0.00021447294328189644
