X	assemble_system	solve_system	total	total_std	update_fibers	update_velocities
100	0.015009351015625004	0.2508909890625	0.26626307468749993	0.5419039773197089	8.374609375000004e-06	0.00035436000000000023
200	0.04922006312499999	0.55374059203125	0.6039616803125	0.7503519062974942	8.260937500000002e-06	0.0009927642187500005
300	0.10923721125	1.1112113378125001	1.2226398865625	1.1604882138800265	8.298750000000002e-06	0.0021830387500000005
400	0.19227705125	1.83057440875	2.02657018375	1.1339866911558611	8.371249999999999e-06	0.0037103525000000003
500	0.30462803812499994	2.3656962693750003	2.6761852718750005	1.1605491706577213	8.471875000000001e-06	0.0058524925
600	0.4413120525	3.6110914325000003	4.0606612	0.8823230670951646	9.2725e-06	0.008248442500000001
700	0.611258015	4.604869842499999	5.22740103	0.4464143610492911	9.3575e-06	0.011263815
800	0.78889528	5.3809154024999994	6.184307694999999	0.9222788836784537	1.01575e-05	0.014486855
900	1.0190982225	7.0848722475	8.1223983575	0.4155157445701495	9.692499999999999e-06	0.018418195000000002
1000	1.246996135	8.229046345	9.498566195	0.017215172570292463	1.01825e-05	0.022513532500000003
1100	1.5241866975	13.39837098	14.9499525125	0.020591715416449472	1.03e-05	0.027384534999999998
1200	1.7889087225	13.1993837375	15.02076587	1.7392948926144416	1.03975e-05	0.0324630125
1300	2.1391063325	16.1152877825	18.292803015	0.010020334839301504	1.10975e-05	0.038397802499999995
1400	2.465938805	16.713541030000002	19.22368901	0.020221111892530775	1.0215e-05	0.044198959999999995
1500	2.827560785	18.972881317499997	21.851458147499997	0.02751700144850052	1.1295e-05	0.051004749999999995
1600	3.1802662600000002	18.7909193025	22.0289706975	1.8689386072580532	1.174e-05	0.057773395
1700	3.6396407474999997	22.5373253825	26.2424099275	0.017097444731946358	1.03725e-05	0.065433425
1800	4.075338365	23.431316852499997	27.579612085	0.011043049851794948	1.07575e-05	0.07294611
1900	4.5585191275	27.4920296675	32.132218795	0.00559908597581853	1.2044999999999999e-05	0.08165795499999999
2000	5.0296574825	28.3373112675	33.456846085	0.011158757400910668	1.1407499999999999e-05	0.0898659275
